Open_time,Open,High,Low,Close,Volume,Close_time,Quote_asset_volume,Number_of_trades,Taker_buy_base_asset_volume,Taker_buy_quote_asset_volume
1641081600000,0.1731,0.1763,0.1705,0.1745,3.12955886E8,1641167999999,5.423201827E7,103674,1.63325748E8,2.83065967571E7
1641168000000,0.1745,0.1745,0.1674,0.1703,4.60985351E8,1641254399999,7.8769279941E7,139249,2.36643465E8,4.04546955123E7
1641254400000,0.1703,0.1726,0.1665,0.1684,4.96439208E8,1641340799999,8.44457911798E7,127545,2.58358537E8,4.39634499572E7
1641340800000,0.1685,0.171,0.1472,0.159,1.084632258E9,1641427199999,1.755868401573E8,307998,5.19468771E8,8.43479705166E7
1641427200000,0.1591,0.1621,0.1539,0.1599,7.05767171E8,1641513599999,1.112522256206E8,163053,3.31392118E8,5.22356817908E7
1641513600000,0.16,0.1604,0.1489,0.155,1.079690606E9,1641599999999,1.659851877182E8,238457,5.24873451E8,8.06876471876E7
1641600000000,0.1551,0.1579,0.1451,0.1509,5.82238373E8,1641686399999,8.86916153809E7,145534,2.78235707E8,4.24214451316E7
1641686400000,0.1509,0.1539,0.1486,0.1505,3.81170543E8,1641772799999,5.77125442089E7,92096,1.91973908E8,2.90721719329E7
1641772800000,0.1505,0.1522,0.1368,0.1431,8.45047878E8,1641859199999,1.218258588591E8,195011,4.11748988E8,5.93377503743E7
1641859200000,0.143,0.167,0.1417,0.1538,1.691718365E9,1641945599999,2.612327559332E8,414265,8.54207845E8,1.319404524377E8
1641945600000,0.1538,0.1636,0.1511,0.1628,9.11010585E8,1642031999999,1.433968643384E8,216889,4.60847941E8,7.2543896906E7
1642032000000,0.1627,0.1781,0.1613,0.1717,2.116971492E9,1642118399999,3.581144242763E8,608901,1.067578465E9,1.806746309499E8
1642118400000,0.1716,0.2148,0.1703,0.1832,5.406672589E9,1642204799999,1.0347121343893E9,1616626,2.689985543E9,5.152847084719E8
1642204800000,0.1832,0.1948,0.1815,0.1845,1.633943311E9,1642291199999,3.081406472091E8,433639,8.11539534E8,1.531032216356E8
1642291200000,0.1845,0.1847,0.1734,0.1766,1.069094552E9,1642377599999,1.915355601624E8,295928,5.26333293E8,9.43360673161E7
1642377600000,0.1766,0.1784,0.1656,0.1708,1.091483397E9,1642463999999,1.858725983903E8,294432,5.36514256E8,9.14008674567E7
1642464000000,0.1708,0.1743,0.1616,0.1651,9.45110452E8,1642550399999,1.572637456347E8,261221,4.75805701E8,7.91995348282E7
1642550400000,0.1651,0.1696,0.1589,0.1615,8.67134554E8,1642636799999,1.420106258198E8,228221,4.36070719E8,7.14259232883E7
1642636800000,0.1616,0.1693,0.1536,0.1553,7.63530515E8,1642723199999,1.239166712321E8,209516,3.66070872E8,5.95059291432E7
1642723200000,0.1553,0.1576,0.1399,0.1419,1.503858051E9,1642809599999,2.247350132596E8,364233,7.04314427E8,1.052411816868E8
1642809600000,0.142,0.1453,0.12,0.1332,2.2415462616E9,1642895999999,2.950606121658983E8,463517,1.1086875169E9,1.4578599642032E8
1642896000000,0.1333,0.1447,0.132,0.1418,1.196841624E9,1642982399999,1.658452292333E8,264793,6.0493818E8,8.38922571492E7
1642982400000,0.1417,0.1418,0.1256,0.1373,1.607720454E9,1643068799999,2.124151081292E8,315848,7.94112064E8,1.049431604694E8
1643068800000,0.1373,0.1506,0.1325,0.1427,1.316136672E9,1643155199999,1.855290394845E8,329252,6.69803321E8,9.44930550819E7
1643155200000,0.1427,0.1534,0.1409,0.1431,1.324673854E9,1643241599999,1.950699814125E8,323716,6.36479042E8,9.37757383155E7
1643241600000,0.1431,0.1459,0.1362,0.1414,6.77890025E8,1643327999999,9.55912294124E7,178577,3.38301476E8,4.77294604898E7
1643328000000,0.1415,0.1426,0.1377,0.1414,4.64231063E8,1643414399999,6.509357155E7,134663,2.36374039E8,3.31480914377E7
1643414400000,0.1415,0.1442,0.1403,0.143,3.39117872E8,1643500799999,4.83275310195E7,100888,1.69159289E8,2.41148550483E7
1643500800000,0.1429,0.1438,0.138,0.1391,3.41622629E8,1643587199999,4.82486731056E7,100186,1.62184197E8,2.29201720288E7
1643587200000,0.1392,0.1426,0.1363,0.1415,3.65107026E8,1643673599999,5.08637651392E7,104382,1.8545935E8,2.58515278916E7
